uuid,pd
3706bb2a-2f10-472e-839c-2a86f94adf11,0.01962183620017621
a7ab2971-0234-4e58-b51f-2216a8809302,0.002512344053781983
391f2864-743e-437e-bdb8-92b9c10f7e60,0.0011171156831344849
aab2b5f3-5e02-4d08-af7b-1e8c44bf9e22,0.02334730013960703
8c090813-7fd0-4f63-a216-914c9da16e80,0.005906800010132308
aac3633a-3fff-424c-9f8b-dd1756e15ff0,0.022185211512058836
cbc43873-86e7-4e2b-9ec4-8b05b1356a8a,0.0016644885326255528
bd077f0f-bf8e-4272-afa7-ef17ed9c99e6,0.023751959685845717
b232be1f-38b1-46c0-bd66-b8edb8756b9b,0.0017216186554303125
f4570e38-0640-4061-bff1-92339f20c0df,0.030276123706097748
367ca268-9bab-49c0-929f-c1d4021f9e10,0.002399315499629925
c05504d3-e3c6-472e-be50-3f96e0c5f8a0,0.0009651227888430292
e081f77e-82a9-4481-bbba-435f2cfc5384,0.02256582143551406
2fd90db1-e767-40e3-ba6b-2573a32d4bdd,0.07741565014248109
5194fab5-b37c-4779-a034-5c99575cf0b4,0.01035773198911653
a7919c9e-fe35-48af-88d0-ee485636e598,0.02493486355096687
718eb54e-9d13-422e-b1ea-322eb8fa8e23,0.0036409422169526033
68b09ba1-c62a-47bc-b461-aabff93d2020,0.001125974671554074
2ae750bd-4b75-4bb7-8a89-75319d30047d,0.0050889905403051485
3f929b52-2924-4620-bef8-1bdd0c13aa26,0.0009650611813690772
610c8f3e-10ee-442a-8ec6-fc86a1700f7d,0.0004032119710529995
96cd5e96-5b54-4b99-99ef-6bf0107370f2,0.0019152971904256425
198339f7-c7f3-4b92-8bab-ee721b6fcc63,0.007321454554453216
0f921ed2-56f9-4c19-86bd-31ba7e5c102a,0.0005317030364691857
73cece2d-0653-4cb4-b958-3475616bf3c7,0.002883737919693975
dfdc0d75-ebc9-49f1-8463-ce70e0b6671e,0.14764644621925788
88ac59e4-8c9f-4110-b934-d85dc3e9db76,0.0006963638471050794
df56c13f-40a9-4ced-ac36-7ec75c90dd71,0.003925716740795943
e2e8c469-304c-4b61-b614-8632dfb1ebf5,0.019657855769649218
a8acc26a-f214-4c30-9b38-1fdfc842df2d,0.0028580072130596095
cab6d63e-e1c9-420f-ad1d-a31fd085f914,0.01249319491679266
725dc6a3-aaf0-4a94-bd57-13653beb6f26,0.0006377961035079224
4daba960-bc8b-4764-b4a9-96290b6b13bc,0.0011593467472172457
c7103c26-2e10-4aea-b823-fad3b08e8afa,0.03367789015380279
d602a2fa-146d-43ff-ba68-d634c1fde4ec,0.0014667615859638471
6d203b02-ac10-4718-9904-b62a4c696c92,0.0036313991540494524
649c9e9b-34cf-4e61-901b-42b3c3925910,0.012462082256540748
7e0e2588-de55-4ded-b3c7-8c9f0194e691,0.005085890145969579
6677c0f0-7737-4484-924a-1dbced87fa9b,0.0030498902610915746
a1b7cad7-66a7-4a8c-8003-d9fd3e0738bb,0.003233217445608113
68d8b573-01e7-4cd5-8e3c-926f179dca43,0.05562909144311853
c1b004a0-3edb-4ec2-b47a-319ac3636b06,0.0033938066420562043
4feac82e-ee82-494e-bf26-a581d5bed288,0.018598094331701457
6a251add-618b-4c2b-bbef-08686ed10372,0.001480293339972662
fee1fcb9-fc92-4db1-9f97-02d733571a9e,0.0037819582151043096
864054da-83cc-4582-b179-1581f5f9516c,0.005300571084587601
5822b935-3c40-40ae-a7c2-311b4ab9bc47,0.0058371672271423265
5697d9b4-cf13-4b0f-a86f-338a8dbdec0b,0.08741554761947874
9cc4b622-9b54-4207-9247-2c0cbe150366,0.01951609254313179
a7dd5012-dfcd-4092-85a6-56979663f967,0.000834642114302103
ecec64a2-e4c1-4700-89f9-9ff67b021a76,0.01664447963371199
c6ef9dca-3e74-4387-a95f-fa32d9e9f37e,0.00409666081804277
376015a8-e5a9-4065-aa7b-960be3e831d2,0.019881468538501146
121625ad-73f8-4363-990c-c7b5f6889752,0.005578804062037603
7b5897ce-3382-48a8-9cf1-5893ab6b2078,0.06269134966000879
16bd30ef-8fd3-4918-86f5-cb0be6be7108,0.004538920338844968
40cd20b6-f30b-4319-978a-222715a53c5d,0.017867222984366077
e08e67ff-0dc4-4856-9a73-eacd4d571c1a,0.13621258966676905
f7ba72ec-24ef-419d-a4b1-5af0f1c53414,0.0018070846101564488
134b110e-3422-4c72-b9be-1751eda4c6cd,0.004282288602216467
2ccba98b-2f8e-42ef-a551-5e114d4a06bf,0.0006254809048152067
d70dbca0-4114-44c5-becb-99ddadaed08b,0.0017148964804431005
97a7d0a0-14f9-44ab-855e-19395b2c1ff3,0.00152791872506227
01ac0b7d-9ad6-440b-b0ff-4458b23de896,0.059490938243507596
cc0e4b9e-236e-4588-9377-692a47eb14cb,0.017435098220629566
4181797d-b331-448f-8296-84f6499e05e1,0.023503606088947585
56be264e-87b4-4177-a798-f89ed199b1fe,0.002442443008709701
6783e507-a088-4cad-9bf7-795ef9efd8f8,0.021318875087551592
470570be-f895-4d4d-9ab3-e808e3484046,0.05810066484771067
c936e293-ee98-4d19-b375-681da7edccfb,0.002509210940286919
3063e71f-91b5-4a74-9314-e878dbdbcab6,0.0005579638587664746
67f0a77c-1342-4c14-9cb1-a5b72e4dc191,0.005960127987830319
160a3e22-5345-4c05-9099-7e9f2674e0c6,0.00039146837780329604
5b532229-e3b6-44c0-afb9-2f1611624d11,0.011113696823868091
22821d78-8d85-47e6-bf3c-a3df0d665b62,0.011239575598156809
09fc1ae8-e772-4ce6-a83f-3c827fa3b49d,0.006749863869631976
4fadab9a-e6b9-441d-b544-a419228f7262,0.006793240143974787
9d6ea855-72e3-4d14-8138-401c162a0bfa,0.031341837297896726
496d277d-0bd2-447a-844f-39585084c760,0.0008216324182127584
62432395-4da5-4b2f-b5da-e47e5955ce46,0.017853934197184774
9683774e-c350-42d4-94fa-473c8298c259,0.004274829073608652
7bacf656-de29-4def-bbb0-363f827e9481,0.021418390858789202
affe6e4a-2583-41f8-918f-006348ada91b,0.02085385128267198
cc321fa6-8190-4198-aeba-1070341b1e4a,0.0026539286547971053
2a258e84-048f-4473-9e5a-c3325d749074,0.008765628494684223
e47d0dfb-6f31-4e61-a7c9-ef9ca60f5dcb,0.004878414238295686
71d42ec2-bf42-4980-9eb9-29f348c67faf,0.0031783553344419463
507bfbb8-0e53-4840-ad7f-4cd90fc17772,0.024843528383637018
101553f4-4aed-4aaf-b9a8-ff42e5b1c28c,0.002577677079745
f4919972-9ea7-4475-a0c7-61651e8012e1,0.04229900265729108
762506a3-f855-49bb-adb1-a9b4475ad4e3,0.004356725214663793
cb8e2fe2-e336-48ef-9c03-f053a61da0b5,0.0016959332164160675
a94629cf-5cb9-4740-a6a0-377fa016450c,0.00535009946925681
fe166fc0-9921-4b53-8de5-dff7d86829a3,0.011962600790739207
80e78e90-0453-4901-97b3-94bb43852481,0.03423850907293357
fdbbcdc6-c726-43b2-9243-195f329f44e5,0.007838737639664362
27667526-d3dd-4c9d-ad64-51c91fb9b2d6,0.0008264671438976249
18eeeb34-29e5-4006-96f8-75a2a878625d,0.055915452361664286
2888bdff-2214-40a2-99ec-02995387bdea,0.011712093481765504
4fd55580-5941-4174-8261-60230525aaf6,0.04937822923849075
a1484b36-fc95-4520-9527-929d2b220786,0.05321720763528532
bb88aef6-f9e9-413e-905b-4e41a46aa6cd,0.015801160930564245
628753c9-9473-4b57-a69b-3d7aa6a788c2,0.0005846804462766212
ca74c241-04e1-40a9-990d-d16822ebf513,0.0032609352450691407
d9ad20b0-97de-4b59-8c32-5eafee696843,0.01668557477623134
44ac2283-da88-4941-a613-db721195476f,0.004467900087211304
cb348c22-120b-4243-9316-5c52d8338550,0.02019583251688288
230cc975-a9f6-41e0-8171-257fc8844423,0.00038812331427243765
545718f9-aef0-4316-93e3-65570ad8c4a6,0.0036447188290026776
57dade51-fe9f-40a1-9238-80836a5a4a40,0.01918013588365372
b7a8df8f-563c-495f-bc6e-495365550813,0.00045766813268862517
c80b9fec-1840-47ed-8425-dc1a8501411b,0.0011894098835537317
5cef59d8-79fe-4f16-a37b-fc7f473c7af1,0.001956497513025002
d721b23d-30ac-4784-9667-5f1ff98e4a46,0.007674825636598441
1dfe57b2-e61f-453d-8edd-6d2221ce1309,0.03870859507622042
745eedd5-1dcc-4c75-9a5b-e3efad7d6c78,0.019856168878476924
df90bb3c-f660-4448-923e-f3286867bdbb,0.06432653119373731
bc200444-a02a-4a90-a3b3-aa5e5fbf194c,0.0015834948393339554
5786247f-a63e-4ec6-b821-d8887a26823b,0.028220812574372575
5d764659-9c55-4e04-a8e4-bd3e3c222815,0.0035267659213049376
5b13e252-24ae-4129-84e7-ab4900e3a1bb,0.017737770002120023
4d7d198f-033f-4b3c-a4a8-3911a3cdd888,0.0019372876613320108
ceb51e00-3205-4a97-b58e-5bb005a0058a,0.0018453477039888902
2921a317-b429-454b-ac10-13905be14672,0.0018354234591097234
29c00ac9-bda4-4ab9-9409-a27fe1d2603c,0.007935047192198981
0176520c-f91b-421c-a4ce-203d6956978d,0.01715812437650203
f3a58ff7-a62b-4d3e-9dbe-020a0be77c36,0.037982488387142556
88808a91-a34f-4b19-8e89-66b021fb32b8,0.003162755636387128
42e462c0-79ac-4efd-bfd2-385e56527325,0.002826572614933889
cb7b2a6f-409d-457b-836d-a35fb40d44fb,0.007986708415103468
0f9e61de-8d02-4103-b7bb-51152863864a,0.0023294802585223265
e8cc7ace-06bd-410c-8057-2bfb0a4496df,0.016227194180819443
f252b6a9-c98e-46e9-9f74-7e1a5e4108a9,0.03593992685069549
c48dfd60-e16d-4c97-a5a8-b5e9f53390cf,0.02176738125443107
6c4cb97d-ca1b-4561-88ae-9d4717674b2d,0.004398845730970715
477ef4d4-37d2-4685-a1d6-7fcf38371f0f,0.002476415623604524
a4bcdabb-f9a1-4969-9a66-51963c1ac562,0.019772703410006802
2da1c6f1-3437-4237-93c0-fca7bab89afa,0.0005256490764137388
cd7fa094-304b-44ec-9b85-20975f7d8f65,0.06509597748585674
50b547ec-6cc6-47ec-b647-ca213b2c3f72,0.002193246161667976
f991661b-10f5-4c8e-be0c-449d0b753835,0.0010224328894048893
bc0cce91-c05a-4c3e-bfbf-eac3e20a1eb4,0.008114163406191146
1cdbd847-8505-4034-baa8-04c5fbf45c93,0.021895834819505047
ef33dc22-3801-4ffc-9b95-b147cee48d9c,0.01991610888075805
1557fb04-9311-468a-96b5-3d4a19b28d4d,0.0018198872971874902
7fc3974c-d8d4-4601-b2eb-abfc16b31873,0.005753103638854466
1ca209e7-d2ba-4177-90a9-c8348805c291,0.007006735224239874
9c4b74e1-5a95-418a-881a-f2845239981b,0.022862187611679463
5b020bc1-2da1-43ca-8513-50a98b0f09f8,0.04785587148361726
14fbadef-8586-40ee-a6fe-edd49c55d504,0.012766700477480662
2380456c-f7dd-4723-9ccc-29f73b3e52a5,0.0030839310526581533
beb689bc-71a2-4313-af97-89e61e3dc477,0.003955607190931491
bdd69c16-addd-4e54-b039-06e6efd1eccb,0.0011743280476786868
4dc27942-988c-4f95-8783-daec5df95636,0.02162080061100434
1be1077a-6720-46dc-88c6-f086b39d76aa,0.02271249648752233
338bce9b-b60d-49e2-95bf-8b2b83d3a815,0.02498082492102016
1c6952bd-5e26-4e08-9395-ed57c19c497e,0.02232827411146375
3243f4f6-8135-4eda-b811-4ff7b5fc1a8b,0.028410604787835397
1460aa1c-55c4-4fe2-8860-70c2d14d2555,0.0009402301338388089
f8621493-bd8e-48c6-9eb5-52baacd69cf7,0.0668247768455454
a6566764-82b9-4ccc-b9df-bf4d133f191e,0.00835008039875788
9500e02f-834b-4052-9c68-ae9363c95362,0.0018635341087026023
f4ec5fd7-0328-48df-9fed-21987d5aac1d,0.0004231545851572748
5f250d0b-ade9-4a2e-a84f-bde0209010b1,0.011380537283496597
98103c1d-646f-4909-a240-d07df6e23c45,0.0019948715863499253
350a2604-4f27-471b-b31b-140302e69d28,0.01357062401212995
51f11f7e-0ffc-46d3-ad27-a8dd61d3f7bb,0.004770592975834645
c6024bee-2d9a-46f5-b893-e0290b1c06f4,0.01949105683607261
2ad805bd-e012-4a09-a84a-0b99e0beceec,0.004776852895967435
ec8875c1-1710-418e-a7ed-3da8e7640202,0.0031786703127494476
72b3d54a-a04a-47e8-9c95-d550764d1d6d,0.027573508168662532
ba9ef39d-f74d-4b2a-9267-6fed559da36f,0.005701543920658538
540cf270-b808-4d5a-8a12-2e3799e9eac9,0.007133368806009126
0875f19a-d85b-456b-872d-3b1e4a2b26a8,0.07214911759122247
3cba0597-ed24-48f4-b462-63a8129e59a9,0.013501515796924508
ab00af51-21a1-44e9-b220-171b9f8b2a71,0.0005851277534593833
4e5c4019-9b51-4d63-860c-122eca9e250a,0.010067731474836843
28621e2d-0c61-45ee-9a48-dbfdf851230b,0.017859085778550107
de16e736-2754-435d-8a8e-13efea5ee32b,0.0019917859435298418
33ab4baf-2841-42ac-a7d8-31ca40715ff3,0.015229322380680215
b4593b23-76ab-498f-a162-0626f1172a1d,0.0027762718532720306
4e4996e6-e9bc-4582-8ec1-d617d6ffa0ef,0.021390848234206408
63742d0b-eb27-40e2-a6e1-8f47bfd9998b,0.06876094985055445
112b149e-c320-494b-a16a-6d8961102ac7,0.00561878110142949
c3b2282e-762f-44de-b4f3-3a57d9038ba0,0.004832920872449043
536081d1-0d82-4829-9dda-b0504d461471,0.004315985225619453
e61e03df-26b4-414b-a581-a7a51eef5086,0.04862093021029531
88a0f83d-00e1-408a-805c-b40865d85334,0.018043858217863896
893a4c47-983b-4452-a90c-d01a55dbfc3d,0.02282031864329365
fb7d5ccd-602b-4c87-9eea-86ae1043af19,0.0076853161252921605
92cecb6c-748e-4d6d-922a-baa857f6bf21,0.00037625008522136996
5dbb802d-6e97-4a2d-b76c-e3218335f123,0.007169203347306492
adb4d601-4756-45d1-a357-4601724d77c7,0.005824868521253398
1d156568-fdc7-419c-a0ad-1ae51a916484,0.02968984174000526
12098654-11e4-429f-90c3-2afb9e9ec1ee,0.004507481725606043
af2217df-e0c8-42ff-977c-9de0d3e5695a,0.002856526455517575
2a9ba012-a478-4b05-a244-f2a13fef8170,0.0004716440379740011
3aec0784-53c9-488c-8d31-7bfc999eccf3,0.0004893136480950055
6ef84370-a940-472d-a72b-3576a5f5278b,0.023220423992298147
9116bc1f-5019-424f-8422-a06615199474,0.0018772277134163655
56b75ef7-e9ac-46d3-8bd8-eefe29d048db,0.01660773720284582
e60e6914-012d-4937-bbc2-f6d58ff234ea,0.0015639594031439349
a148e08f-2b1b-4a1d-8b02-5f9801d8d9ba,0.008044258253838213
29c8cec8-ec53-493e-badf-070810b7720a,0.0034339518847171313
271bb572-2895-43ce-a410-4b14edfb9b1a,0.001289646825231352
ac271c34-bef3-428d-9fd2-f88adbf5f3f1,0.007226888581057997
fc04692f-7668-4a61-800b-79fc56c456c0,0.00995752351020184
84fca8d9-65b6-4d51-b5e3-204fc90623ff,0.017779455305493977
db1687aa-ee40-48b1-9e2b-cddd30ff5bfe,0.0004199513515406351
bde5c8f5-c56b-4c58-bacb-cbddf7f7247b,0.01951752013098282
39c4685c-e81d-4328-9514-b32821d91ac6,0.010250244742292332
29ba7306-34d9-4976-85d2-f87ba97900f8,0.0047976667605639225
68974746-6f4a-484f-8aff-88533ec5bc60,0.0024636406490892286
af7a8fa4-20c1-4d7e-b878-efc2fd46b3b4,0.002151622206825371
f38aba1b-dcd8-4a47-92bf-4f75e5ffd862,0.001167963705173527
4d8cdf8f-64db-411b-bc8e-788c864cd959,0.01668557477623134
304753e1-bce3-48e1-8158-8d7bf9558682,0.00700033198850202
43af278c-87ee-4646-a6eb-1ed7af065971,0.0011795270636207056
1d11bcd9-3204-491b-9735-27557cf43368,0.023996101137053194
6f003695-9e48-4263-8263-b6bb4ac5e375,0.0269913388984114
0df51045-64a3-430c-bed0-db581f0e8225,0.023476759128393275
81959562-ad63-41e6-a4b9-61b241f1510b,0.01888017041852582
dd7a0277-2c66-4a81-b087-3db09c5f5832,0.01059031928302673
6772228d-9aba-4321-b034-37375fd8c181,0.03402215842728671
efe8c2f1-d7f9-4248-939f-d7fc93d49aee,0.0024841238366638367
9e3fa4ee-e5d6-4847-8798-50c4a134800f,0.11360619899136434
bf8008ba-0731-4b80-b6c0-0a08b615e881,0.004355128840197815
20fda46e-95f1-450b-9458-f652c1b2d81f,0.026353138239495304
a7d196a4-21b5-4c6a-a325-48c27514bec2,0.0010788573462540954
4ccc2e9d-3080-4047-b189-26e9dea7db9e,0.00817832155121599
4f443ea9-e3d1-4c22-a6ac-1410547785cd,0.009098189262357637
40b724af-6d5b-4c99-9e09-56415d3f8472,0.0028437199614380145
d099a23b-be40-4d72-8b06-e00390adf552,0.001174461781463438
528c9c86-dc7e-47fd-93fd-9a23ee114a6d,0.030868892074374953
233b5964-f10b-4ce4-9900-0d2a0340a5eb,0.006568174472037494
635e01e6-1ccd-4aad-a6a9-ac1f31fe1aac,0.007066181791346742
a272aed8-990b-4538-8878-ab0e95d50720,0.03483463961238085
015cb709-89d9-4bce-9a35-2c963b51b9c3,0.017253304688423985
f7a68a11-9ee1-4f7d-be54-c897646a638b,0.00039772912619118043
adbe091d-4b7e-40c6-b725-ba2c576ed49a,0.004866593927073467
e12fdd40-ad29-4c89-9518-a2b2ee77865e,0.00877218014838021
41f518bf-80b3-49c3-87d7-8c395f8cb216,0.01832405849551612
d12f1566-9255-4287-ade2-5be6e9eb6823,0.019336741689683558
976086ce-a6ac-4164-8a1a-2e1a5f07d285,0.028878816891260244
53c48987-c0ff-45cf-862c-bb38ba2bcc4f,0.0026189144941335856
8fd88df6-796f-4ef3-97b0-32e9b67e680c,0.001957953019945794
4ac5a2cf-547f-4536-9c13-f59c9fe973c7,0.015935502363900296
e0c67386-112e-4fc3-ae76-c0529dc9f6a7,0.0003156341445854878
e05195b4-3281-4025-ac04-384bbe25dbc7,0.01696154622978416
5a5c5bb9-0123-48e3-98b8-392042c0b800,0.01660247405040808
0cbc5bf9-db5c-414b-b3a3-4cd19f1fa785,0.0005999375381893972
0f9df4a3-6be9-418e-8194-baf1b88401e1,0.0029494768219544094
819caa6a-e64d-48a3-9df8-054a29af9bc3,0.004949150995876788
c180befd-9711-47f1-8025-1341276ed755,0.0071046190879206625
e542bb1c-a777-4a85-ae70-67a4954f0918,0.0015790357610545919
a3da1d19-4bab-47eb-b49f-b9b0546caefe,0.002761159927086569
5ec782db-0161-4777-9150-0091f29c0181,0.0030782801595329885
6a979db9-ed72-4708-8433-9cfc36426e7b,0.021895234888473062
4a430714-4b4d-41d3-9dd6-5ab3f68da96e,0.001870581557575166
7c800b59-6d5c-40cc-8a96-996d90bd2e83,0.023383873344027598
40c12b34-275e-4aa5-87ed-777f511a8bec,0.04550667745262503
fbc7c519-f546-4cd2-8b2e-9183b1c60394,0.022613440179893623
ee0e6357-f229-4df0-9965-ac272ac2aa70,0.08405909846019595
81cc23ba-1381-4a3f-941c-15b526357f0e,0.0013947849481488782
e5892749-d256-4df4-86ad-0ae0544758ad,0.0028923123661656895
5b529146-552c-40cb-a93f-d2a836fb3a9a,0.0011870817912828472
1784b397-b579-4583-8094-802c3a38ecd3,0.0870031659374045
4593d2d3-995e-4421-916e-c2fadc4c738a,0.003194972722219333
d1b8d002-cd16-4984-bb13-51ac5879b88a,0.018840350542615635
3b39f3c6-1c39-49e9-a3c2-d994a51c9a26,0.002317013484641313
f50832b0-f3a8-48b0-ad78-84867a5b562f,0.009349315651591795
91fea28d-3a39-4668-be97-802eb7f47cd1,0.003238462210037499
ae6e37dc-d741-44da-805b-70fbfb0d0b69,0.004482684571408953
0fee5f68-4a7b-408f-957f-ab54a04f0764,0.021098955049165792
aca4ffbd-7240-47be-8ff6-b4655648f046,0.0006677093681434657
979e477c-00a8-4428-ac78-74e276492156,0.028372228432743996
80027666-620d-4080-acb1-069298b2f3fb,0.0014282642685574168
f3a45fdc-ba55-4fcd-b321-378afde932bc,0.004506657889815377
1a4696b7-b791-4ab0-b0e9-e6970b1c8f0d,0.00172588921505801
1be37719-0e44-46c6-9ed0-88975d9c4e8d,0.002199129903435699
54db09fb-9010-4306-91f5-93d69f0c3724,0.0037928626421748946
f49a91b1-836c-4c1d-b85a-828745cffaeb,0.008391876002734151
d902237d-c23e-45e3-8b85-4a3bcaa5dd86,0.005766950181991457
6d108c08-4b58-499c-83a4-97ca8f274db1,0.03385994378599542
ae0d8ea5-2804-49c0-a793-8c9a630ad6c5,0.00398940022934565
1d8c2811-747a-421b-9611-a07b659c17c9,0.0036542641115912843
03705453-e2a5-4cab-b795-3bb1d3054036,0.09433254037073573
e8c5b876-b0fb-4ea8-99be-5712aa061668,0.005134866178205728
47c90713-8be2-40e8-b90b-b5c27ef809e7,0.002853544432387627
ff2f091c-5c07-4b45-b97d-9c38a021b4a5,0.001228370905112662
8ac28549-ecaa-4b9f-9233-b90f743a0c75,0.0016553968918951159
8be7bc04-52dc-4ce6-809f-871d94bca529,0.006106786952148513
35a07012-596d-4eaa-a44b-90409613e0a0,0.01859681492546818
2633d07e-4e42-4681-a3b5-aa68c3ab3931,0.006762308498345365
b1eea106-58b6-4e2e-a325-7fe9bc325dc9,0.01727565590245298
7e2ad696-e9f4-44f5-a6c1-d7b0b6ce1eb3,0.09107915573116608
3772a575-c8e4-4aab-9540-80eb08f6c312,0.012633275382825304
d3a7b0d9-7db0-4f1e-9c17-0bda2273e5fb,0.0012032429719315777
b567f20e-5586-4e59-9d6e-5f7ab8583a7c,0.024080257821016263
d2b2a64a-4663-4823-b8b9-bb42b7adae9c,0.11452848832372126
0dcf73c6-19ad-498e-a920-503120425a8f,0.005584252300466348
003b1af9-5e2b-4f00-baa4-31b01de00816,0.044542868639453934
e6c96e96-ca24-44ce-99e9-e5d4c533ca20,0.05183973706597196
134c2704-39b0-4f06-bded-fa00e81b401a,0.046605089056586876
989740b0-99f9-44b6-a9cc-48aaf5439f38,0.023515212334176857
71a656c3-f492-4f30-9efa-4a99b802764f,0.006487907013442521
ef32a791-0442-45a5-b328-56b5a558b329,0.0004882103584211207
fc9b0c73-1cea-409e-8613-413d5b8fa9a2,0.0009321857366298088
7b89af48-7ec5-49be-a979-24a73fd2e3c2,0.0023372879230355976
369b2de0-977a-4737-bd72-7d5f3ae2af5e,0.04422800418925449
83c869be-7f31-4662-a4e6-5214a52e5f60,0.0035094820711515876
1e3877cf-f35c-4da7-a5e5-17c17ff9c200,0.005979047901392183
2f13b6c6-69f5-4339-86de-2b640f394209,0.014476215458907567
97ffd9eb-1241-4bb0-af15-1642c49f1256,0.010112764149350197
95b1e814-790d-4934-a584-ae13b739e373,0.0009408939212365278
35c069c1-9997-46cc-8963-27a16c521a0e,0.0028139835215995022
a2f2baa6-afa0-4c28-a561-58642a6c7e03,0.010983640005766073
40cac831-1d0e-4da3-a136-2ec31e8a5ba5,0.0011329014876005664
4ec20733-00e7-4a20-a56f-20b50f366aaf,0.008015736459180571
a9a93225-14a2-4de5-8114-c18ba80e1f7c,0.01954661645348506
b05e6450-3b17-4b4a-adbb-d27f22abeeaa,0.0009937575572928922
b1cdc72a-b142-4097-b90b-2a5fdf1f2b19,0.030222354451163218
7a774bd5-303b-416e-8ff5-c9e334f5a5b5,0.014890056796445535
5983045b-99ae-4f1c-a302-83b6dd7507e0,0.0019729194246003814
f0d2256d-7d81-41ab-bc35-e88788d3589d,0.023361086108672206
16dfd818-41cd-46dd-83a6-8a38761c1009,0.010238975882333379
61275af0-b265-4904-bf2a-32f6c2c5bf73,0.00897310959500549
d79a0cef-c5b9-4689-8639-26f1f397b6cc,0.0014593876142202852
cecb31aa-20ae-4232-a5ce-557861d868c7,0.0005478805725348791
23db685e-5847-42a4-968f-9fbcce8fef85,0.020402491363753623
4b48eb99-48a6-4487-beb8-3441b65abdb9,0.0022685402353510905
4476d05d-0260-443d-b89f-05f960643345,0.0007620728007538974
2df80ee5-db1c-464c-bd5e-ea64178b52b9,0.02034955514996999
67245190-a198-4d4a-b7c9-288d6653e724,0.019035168960667245
1e5d3abf-1a34-4a46-b924-f90d7fd929a9,0.018272252369065392
a3f5b22a-ab11-4d05-8862-3a2c5e1afdaf,0.040370101892991055
29187e73-df88-4db5-8f03-fab83575356e,0.0012714676558771736
17a3a9fb-bc27-4dd3-9aa7-2e9009b2fb8b,0.0003979405270077225
b0523e4c-b25f-4201-8bb4-71f03ca28843,0.01836246733640924
cac16f21-e54e-4a0b-b336-0658c05c78a5,0.023762656628643613
19b06aea-4f66-4ed4-a4a1-29cc078367aa,0.007463548912816075
62b56a01-374a-4b10-a187-3aaf0c16317a,0.0017198221003295697
89707a5d-dc80-43eb-bdc6-d5df514a3238,0.001812906925540567
9eab5c51-4708-46cb-b172-e397d4566666,0.0021678956722316982
72ba9e7b-17f8-4bba-8e9e-0f11b073d1f7,0.004117951443187679
807fecb4-4e22-4e19-9d67-37a65ace4cd9,0.0022819592499339065
f462a365-b522-4987-aa72-306bad5f0ef9,0.0013925348479172006
0649f654-b3d6-49ed-aca6-46b68e375de7,0.005076347420021421
2ce80495-49f1-4f7d-bd81-20483a81d121,0.017521411958593358
5b869455-5f4c-4db3-a65b-c31b09fe1f7f,0.006199697130064189
e7331513-0f29-4dd9-856d-3fd703c79cd5,0.0028019944008226337
f6742233-8082-4796-9d56-7db3729ca3ba,0.0017104107608783231
ed79013d-fab2-45d5-9830-4fd2bd279ec0,0.00745930333954891
37ca34e5-355a-453d-9d0e-5cfd8db3ad24,0.0014144788799225383
824d4be0-3c14-4f6b-abe0-a66ee946d974,0.0032032483605278135
00249a75-ccb7-4132-9ff9-b5ce0db0120e,0.006435928709989918
6be49a6a-234a-4c53-99d1-7156dd269b03,0.006193010976084578
995d6a37-ce55-4bb4-b44a-c747735bfee2,0.014050348770982945
4aa72fc6-20f2-4f75-aaf3-47f841177aa9,0.002292944964845026
b2acf253-7c21-413b-b3cd-b67afd18f2c4,0.049321327759477326
89d13a58-fae9-4a1d-9b07-79260a94b2f4,0.0018058361817150726
a17e05a2-033a-4535-adc1-1269968e3366,0.02732633539787241
89c50706-93d9-4f0a-a5cb-c002ece35fc2,0.0005821296699333408
3f5bc290-f15a-4072-ab87-24aaa6c2a9b5,0.001481863271364655
a12201e5-d6cd-4660-afe0-b3a0e9e27198,0.01845597617806642
8cdbf582-d1e2-48e5-bb24-cb7a68f0b783,0.0016021371442268163
0a9b5121-ce1f-4e4c-a20d-759384041c46,0.011057353732248665
408367c7-6cc0-4bab-93ad-5bdf8a988cfb,0.019337441385781366
fd639433-8055-440c-a61c-b5d5456996d8,0.0006943498208824561
f567df21-fe76-44ca-84a3-6c71f60325be,0.025384757118358504
55e3d8e1-51fa-424d-8e1d-3dc5d0b95c33,0.007755499612280511
0518f82b-ee62-49dd-af51-691f3a616c23,0.024832931331916597
26cad113-1b66-42e3-b2bc-915211dda8ca,0.000562734616959892
31ef3fa6-5076-4c2d-875d-b00f6f77fc87,0.004269888707200135
646ebdbe-e0c1-479c-8cd9-1e802eb62b3c,0.004779022148642296
ce9926d4-0f00-4728-8364-4435b97bca58,0.0008049023904998994
8c9bf807-7b45-4a70-b795-898bab5591a2,0.010183983699483846
b0565edd-55c1-4c9e-a0cf-ea72d7847f2d,0.022730205339201844
1344e635-4a88-4a8d-8915-e06243be1425,0.006976104739821064
3353ab2d-d4a4-4188-b302-efce02cabb06,0.003201046476845756
9874919c-026d-4dc8-9537-2f1cd473e0ff,0.0025505398227936593
e5b8cb49-fa85-4a00-b684-438a87ced18d,0.006098448527272703
cc55d90c-e81f-4cac-8e85-b78afaeef00a,0.016886695292487548
614ec75a-4b1e-4232-85f7-bf022713439e,0.009180715318677144
e8e8d685-556e-4e62-b8a7-fd5c9389683f,0.0009891093849977472
055944e0-d385-44a1-b6a8-1e376fc3fa1b,0.02754267231509435
